,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
3,4,0.9814074411890188,0.949035741459602,-1.9894280152862154,-0.017644616830931555,2.4226571414284805,-0.38697687681399134,-0.4613078130211705,-0.7128706184635887,1.6937687147353957,0.45710156783295725,1.0474323424223277,-0.29559878345395724,-1.5925551431703378
4,5,0.8777115606106566,0.949035741459602,-0.15856094335848117,-0.017644616830931555,2.4226571414284805,-0.38697687681399134,0.8557545519046671,-1.6825183110841648,1.6937687147353957,0.45710156783295725,1.0474323424223277,-0.7554191132537988,-0.3185110286274462
5,6,0.9814074411890188,0.949035741459602,0.18070515942695303,-0.017644616830931555,-0.2076563264081286,-0.38697687681399134,-0.4613078130211705,-0.8637047039823705,-1.0162612288412374,0.15595229961358334,2.477745604909654,-0.7554191132537988,-1.5925551431703378
6,7,0.8777115606106566,-0.6785894137456976,0.18070515942695303,0.18820924619738347,-0.622968979224456,-1.039708958188473,-0.7247202860065948,-0.8637047039823705,-1.0162612288412374,0.0053776655039498664,-0.14895118087321493,-1.6750597728743926,-0.3185110286274462
7,8,-0.8332704689340894,-1.1287836056109513,0.18070515942695303,0.18820924619738347,-0.2076563264081286,0.1352087882844066,-0.7247202860065948,-0.8637047039823705,-1.0162612288412374,-1.1992194073734388,1.2880457884481489,-1.6750597728743926,0.31851102862951536
8,9,-0.8332704689340894,-2.5428551057004745,-0.4217846437952794,-0.9234016141564536,-0.8998440811020404,0.1352087882844066,-1.7031094713802941,0.44352403718015004,0.3387537429470791,-1.1992194073734388,-1.953552026067585,0.16422154636679462,0.31851102862951536
9,10,-0.8332704689340894,-1.1287836056109513,1.8887345044841104,-0.9234016141564536,-0.2076563264081286,0.3963016208336056,1.4437288219609974,0.44352403718015004,-1.0162612288412374,0.9088254701618577,1.2880457884481489,0.16422154636679462,0.31851102862951536
10,11,-1.040662230090814,-0.026385007581846736,-0.4217846437952794,0.6822585174658076,-1.592031835795854,0.3963016208336056,1.4108022628379797,0.44352403718015004,-1.0162612288412374,0.9088254701618577,0.4057964863533134,0.16422154636679462,0.31851102862951536
11,12,-1.196206050958947,-0.026385007581846736,1.2979435323923965,1.5468447421856668,-1.3151567339183678,0.004662372009807118,1.4108022628379797,-0.41838502292702884,-1.0162612288412374,1.0594001042715981,0.4057964863533134,-0.29559878345395724,0.31851102862951536
12,13,-1.040662230090814,-0.026385007581846736,-1.7379031459798027,0.9704539257059167,-1.3151567339183678,0.004662372009807118,0.6111572555614562,-1.2012857525243148,-1.0162612288412374,1.0594001042715981,0.4057964863533134,-0.29559878345395724,0.31851102862951536
